100.0,1.0,0.09921814,"[[2.1495145e-04 2.5568900e-04 1.5688794e-04 1.1336764e-03 2.0031743e-04
  9.9647433e-01 4.5284972e-04 5.8670406e-04 2.7030104e-04 2.5431716e-04]]"
38.5006392712108,0.969561975535579,0.09857866,"[[3.6381796e-04 4.5137713e-04 2.5857205e-04 2.3539369e-03 3.3983565e-04
  9.9357927e-01 7.2155701e-04 1.0765665e-03 4.3365796e-04 4.2140557e-04]]"
32.97581606659368,0.9303796820434233,0.09689284,"[[7.1225379e-04 9.3766418e-04 4.8473178e-04 6.1809369e-03 6.5956492e-04
  9.8589420e-01 1.2980814e-03 2.2520160e-03 7.9284009e-04 7.8763283e-04]]"
29.974738150282896,0.9067470359448784,0.08990511,"[[0.00186441 0.00281541 0.00118803 0.02662857 0.00166141 0.95308393
  0.00294301 0.00605475 0.00188171 0.00187874]]"
37.92102140529663,0.8823957279940289,0.05311266,"[[0.00608556 0.01113812 0.00364368 0.20643371 0.00494268 0.73126584
  0.00740157 0.01839849 0.00545822 0.00523217]]"
29.76186521913612,0.8582058647671628,0.056883175,"[[0.00665496 0.01479863 0.00407527 0.7625381  0.00513364 0.17260183
  0.00643223 0.0169165  0.00577089 0.00507797]]"
34.968906328713764,0.8578279381944104,0.08044418,"[[0.00357815 0.00605768 0.00213302 0.05729606 0.00301041 0.9058104
  0.00492414 0.01065424 0.00330127 0.00323462]]"
29.955807616904686,0.8534755573068745,0.049781725,"[[0.00831516 0.02114638 0.00498498 0.70984536 0.00627377 0.20734565
  0.00837218 0.02064924 0.00700204 0.00606523]]"
34.663233427993625,0.8530737112816857,0.07922924,"[[0.00446048 0.0080038  0.00241549 0.05644799 0.00349768 0.8997577
  0.00597703 0.01220237 0.0036921  0.00354535]]"
30.074806877189797,0.8494223754077742,0.044188958,"[[0.010958   0.02799886 0.00592244 0.6651873  0.00759007 0.23096946
  0.01044312 0.02561054 0.00820608 0.00711409]]"
34.12731834052175,0.8489070828860341,0.07818811,"[[0.0055094  0.00984072 0.002722   0.05417177 0.00396819 0.8946096
  0.00697944 0.01416858 0.00410175 0.00392862]]"
29.9289063415589,0.8427501981479644,0.0387424,"[[0.01451389 0.03488994 0.00691331 0.61689025 0.0090823  0.25546882
  0.01286796 0.03120099 0.0098744  0.00829814]]"
34.63540190745843,0.839702084950504,0.075886734,"[[0.00760283 0.01204637 0.00314779 0.05518306 0.00473484 0.88278437
  0.00853274 0.01657967 0.00497444 0.00441387]]"
29.854127842887955,0.8335825417231695,0.03376959,"[[0.01958333 0.04439025 0.00810987 0.57151234 0.01088872 0.26992014
  0.01677792 0.03724991 0.01202201 0.0095455 ]]"
34.30636000994571,0.8336048472274423,0.07354787,"[[0.00947702 0.01572454 0.00376312 0.0531574  0.00558746 0.8707204
  0.01079114 0.01978308 0.00596193 0.00503394]]"
30.052330948664263,0.8266868560830956,0.02923487,"[[0.02484253 0.05460535 0.00931307 0.5253864  0.01278361 0.28391358
  0.02030623 0.0433793  0.01479339 0.01067647]]"
34.27341889579102,0.8268597587732849,0.068729796,"[[0.01439654 0.0210204  0.00463388 0.05569286 0.00730119 0.84490424
  0.01386428 0.02424914 0.00798349 0.00595392]]"
30.236921339948953,0.8222823436772009,0.023337882,"[[0.03482792 0.07173529 0.01123734 0.46647632 0.01622139 0.28519085
  0.02612313 0.05600627 0.0193837  0.01279779]]"
34.0461108740665,0.8216097507841863,0.05762647,"[[0.02324741 0.03605378 0.00698643 0.06223112 0.0112106  0.7814639
  0.01992688 0.03796278 0.01244449 0.00847262]]"
30.155549181014294,0.8140913879269994,0.01601993,"[[0.0487862  0.10954207 0.01500032 0.4045704  0.024103   0.23827031
  0.03464726 0.07850512 0.0302078  0.01636757]]"
33.707966173007655,0.8114634153047054,0.03272838,"[[0.04916171 0.07573247 0.01290647 0.07868525 0.02365567 0.60994124
  0.03438701 0.07237031 0.02885768 0.01430222]]"
30.228023793516726,0.803587657350699,0.0064650443,"[[0.07639811 0.18788458 0.02288163 0.26570892 0.04070193 0.14371951
  0.04927015 0.13007776 0.06154526 0.02181214]]"
33.51523648659685,0.7990804063516362,0.005300265,"[[0.10370076 0.15350814 0.0273196  0.06587032 0.05640467 0.26767367
  0.06558952 0.13380413 0.10373411 0.02239502]]"
30.262637733712022,0.7865040623350569,0.00429357,"[[0.12565677 0.20212808 0.03135469 0.07102846 0.07395617 0.05180473
  0.06883989 0.17370176 0.18012796 0.02140152]]"
32.80624988759652,0.7881513345854808,0.004507551,"[[0.12455697 0.08990837 0.02406849 0.08580343 0.09223685 0.26393032
  0.10038476 0.07368086 0.12160632 0.02382363]]"
30.475562554298044,0.7784175101372672,0.0043065087,"[[0.14111236 0.13908993 0.03150787 0.0610786  0.11652075 0.03871192
  0.09166496 0.12066198 0.2371328  0.02251891]]"
32.37692198321288,0.7812345036856719,0.0037848903,"[[0.10591079 0.21316671 0.02802163 0.14190136 0.06364151 0.1100022
  0.07799817 0.17231567 0.06314728 0.02389468]]"
30.007127717890608,0.780065924328688,0.009703278,"[[0.13118921 0.06453463 0.0185745  0.08496896 0.07312829 0.36272135
  0.10919605 0.06691922 0.06818595 0.02058184]]"
32.52125097721069,0.7719974708943714,0.0024519104,"[[0.1763259  0.115355   0.02820649 0.09735934 0.10841461 0.06295766
  0.12510161 0.10700986 0.15485531 0.02441418]]"
30.45470211813447,0.7764279293132906,0.0041568973,"[[0.08502576 0.13192153 0.02227076 0.20073776 0.06617186 0.1855401
  0.0808218  0.15380113 0.0486961  0.02501316]]"
32.1946657132048,0.7708997694503422,0.0026816993,"[[0.14036956 0.11617643 0.03100573 0.04678618 0.17835113 0.07637735
  0.12985092 0.13068901 0.12465273 0.0257409 ]]"
