2,19,51,6
40,4,51,2
38,28,51,2
1,27,51,1
28,20,51,1
1,8,51,1
13,8,51,1
19,14,51,1
6,2,51,1
22,23,51,1
35,6,51,1
16,24,51,1
3,20,51,2
5,4,51,3
15,2,51,1
24,31,51,2
30,6,51,1
11,20,51,2
40,42,51,2
18,19,51,1
24,9,51,3
30,12,51,1
33,12,51,2
23,27,51,2
12,9,51,1
28,19,51,2
41,10,51,2
29,35,51,2
29,13,51,9
33,14,51,1
9,13,51,1
8,20,51,1
4,33,51,1
43,30,51,1
1,31,51,1
2,18,51,1
14,32,51,1
13,24,51,1
3,28,51,1
10,16,51,1
31,17,51,2
1,17,51,2
15,19,51,2
3,8,51,3
6,4,51,3
5,39,51,1
26,21,51,3
25,26,51,1
6,20,51,1
2,12,51,1
26,3,51,2
30,10,51,3
33,13,51,1
10,2,51,2
27,2,51,1
23,5,51,1
8,11,51,1
6,14,51,1
20,10,51,2
4,28,51,1
11,8,51,1
23,8,51,1
25,8,51,1
13,12,51,1
13,15,51,1
28,40,51,1
10,20,51,5
30,45,51,4
8,12,51,1
3,31,51,1
10,18,51,1
37,16,51,1
1,17,51,1
10,12,51,5
5,9,51,2
13,31,51,1
38,6,51,1
27,4,51,1
1,36,51,2
23,11,51,2
23,4,51,4
33,12,51,1
6,3,51,3
17,8,51,1
9,25,51,2
45,19,51,2
11,22,51,1
16,34,51,4
18,19,51,2
33,43,51,2
32,13,51,1
41,22,51,3
37,41,51,3
1,8,51,3
18,10,51,3
29,38,51,1
16,17,51,1
19,25,51,3
6,24,51,1
6,33,51,1
30,3,51,1
4,27,51,2
15,43,51,1
7,19,51,2
25,13,51,1
20,15,51,2
4,31,51,1
26,30,51,4
28,47,51,1
18,38,51,1
12,20,51,2
3,11,51,1
13,6,51,1
45,4,51,2
15,3,51,2
6,39,51,1
16,3,51,1
11,7,51,3
11,7,51,1
38,6,51,2
17,7,51,1
14,20,51,1
18,22,51,1
36,27,51,1
2,3,51,1
37,26,51,1
19,11,51,1
7,15,51,1
12,27,51,3
15,2,51,1
4,11,51,4
42,11,51,1
35,10,51,2
13,10,51,2
33,10,51,1
24,20,51,2
5,18,51,1
14,8,51,1
15,38,51,1
1,2,51,1
11,10,51,1
1,32,51,1
21,19,51,2
20,41,51,5
7,1,51,1
5,21,51,2
14,5,51,2
4,14,51,1
29,10,51,1
6,8,51,2
15,2,51,1
22,4,51,1
6,4,51,1
10,39,51,5
27,2,51,2
17,2,51,1
10,1,51,1
8,15,51,4
11,14,51,1
1,2,51,1
16,9,51,2
26,24,51,1
19,10,51,2
2,29,51,1
1,36,51,1
11,21,51,1
12,2,51,1
8,19,51,1
10,8,51,1
5,6,51,2
22,4,51,1
16,46,51,2
27,7,51,4
24,17,51,4
7,3,51,3
24,42,51,2
12,5,51,1
32,15,51,3
4,23,51,1
1,29,51,1
2,22,51,3
12,3,51,3
17,23,51,3
17,21,51,1
27,8,51,1
5,41,51,1
4,22,51,2
12,35,51,1
9,4,51,1
37,12,51,2
13,24,51,1
8,30,51,2
3,28,51,2
27,8,51,1
18,11,51,2
10,24,51,1
23,5,51,2
13,16,51,1
12,10,51,4
40,19,51,4
3,19,51,1
5,33,51,3
41,20,51,1
4,7,51,2
10,2,51,1
47,10,51,2
17,29,51,1
44,19,51,3
35,39,51,3
40,20,51,1
18,11,51,4
31,12,51,1
9,37,51,1
25,38,51,1
3,13,51,1
38,12,51,1
39,14,51,1
25,6,51,2
9,8,51,2
8,26,51,1
38,32,51,2
21,5,51,2
21,27,51,1
8,29,51,2
5,4,51,1
13,3,51,1
27,8,51,1
44,32,51,2
25,3,51,1
2,10,51,1
31,9,51,1
5,9,51,4
3,11,51,1
3,14,51,1
5,6,51,1
27,20,51,1
37,8,51,1
35,6,51,6
4,10,51,1
16,18,51,3
12,33,51,1
29,23,51,3
14,2,51,1
1,20,51,2
33,9,51,2
7,5,51,1
22,3,51,3
6,37,51,1
14,35,51,1
6,29,51,1
31,7,51,5
2,16,51,6
14,43,51,1
27,4,51,2
8,12,51,1
22,9,51,1
22,4,51,3
13,31,51,1
27,8,51,1
13,5,51,1
19,29,51,1
27,28,51,2
17,24,51,1
14,9,51,3
43,7,51,2
2,27,51,3
36,2,51,1
25,11,51,2
34,15,51,1
23,7,51,2
6,35,51,4
5,26,51,2
30,19,51,1
15,39,51,1
22,2,51,2
22,13,51,1
17,16,51,5
6,3,51,1
6,30,51,1
24,15,51,1
30,21,51,3
2,36,51,1
15,17,51,1
29,30,51,1
31,1,51,1
14,4,51,1
13,5,51,2
1,14,51,1
29,11,51,1
10,18,51,3
28,16,51,1
7,8,51,1
25,20,51,4
13,4,51,2
14,5,51,2
10,27,51,1
45,15,51,1
1,2,51,2
2,11,51,1
11,16,51,2
13,23,51,1
17,15,51,1
29,5,51,1
24,34,51,1
12,22,51,1
6,42,51,1
5,18,51,3
21,14,51,1
41,30,51,1
24,10,51,1
33,4,51,2
1,33,51,1
4,12,51,5
19,12,51,1
36,32,51,1
14,37,51,1
8,9,51,3
33,3,51,1
11,47,51,1
15,11,51,3
26,47,51,1
3,6,51,1
19,42,51,2
12,1,51,1
27,9,51,5
10,12,51,1
2,9,51,3
15,2,51,2
1,14,51,1
18,1,51,1
19,28,51,1
22,30,51,3
34,12,51,3
14,3,51,3
4,5,51,2
9,11,51,1
3,20,51,1
8,32,51,2
32,27,51,3
3,19,51,3
16,7,51,3
39,7,51,1
14,13,51,2
15,18,51,2
4,10,51,2
3,7,51,1
31,7,51,1
24,36,51,1
43,35,51,1
18,33,51,1
28,13,51,1
30,20,51,1
1,17,51,2
27,17,51,1
40,39,51,1
9,15,51,3
26,11,51,1
2,23,51,1
7,20,51,2
13,37,51,2
15,37,51,1
35,8,51,2
23,7,51,3
35,26,51,3
2,20,51,1
3,34,51,2
25,19,51,1
5,49,51,1
2,12,51,3
9,12,51,2
11,15,51,1
26,10,51,1
10,9,51,3
26,7,51,6
15,21,51,1
38,4,51,1
27,30,51,2
12,4,51,1
2,10,51,2
13,4,51,1
20,16,51,1
12,28,51,1
10,4,51,1
22,12,51,1
23,1,51,1
43,19,51,1
33,1,51,1
7,2,51,1
15,11,51,5
20,15,51,1
8,7,51,2
31,6,51,1
4,14,51,2
24,23,51,1
16,29,51,2
15,4,51,1
1,46,51,3
12,2,51,1
21,43,51,1
13,5,51,1
23,25,51,1
9,23,51,2
42,32,51,2
13,18,51,1
40,18,51,1
46,11,51,1
28,15,51,3
15,32,51,2
12,4,51,1
27,23,51,1
4,27,51,1
28,19,51,1
10,5,51,4
3,29,51,1
6,5,51,1
19,23,51,2
27,17,51,1
11,36,51,3
19,22,51,2
21,4,51,1
11,15,51,1
1,42,51,1
4,34,51,2
14,3,51,1
4,9,51,1
31,23,51,1
9,18,51,2
27,36,51,2
19,1,51,1
5,2,51,2
32,7,51,2
2,7,51,2
6,14,51,2
10,8,51,1
23,11,51,2
2,5,51,2
21,20,51,1
34,4,51,1
15,3,51,3
42,25,51,1
21,18,51,1
41,4,51,1
6,3,51,2
3,20,51,1
27,8,51,1
9,8,51,5
20,11,51,1
5,2,51,1
15,37,51,1
33,27,51,1
4,2,51,1
5,29,51,6
17,13,51,1
3,28,51,1
9,39,51,2
3,13,51,1
32,21,51,5
23,34,51,1
17,2,51,1
3,25,51,1
33,41,51,2
25,2,51,1
31,19,51,1
3,2,51,2
1,11,51,2
14,19,51,3
24,20,51,1
21,14,51,2
15,18,51,2
34,4,51,1
29,20,51,3
12,6,51,3
6,7,51,3
6,8,51,1
17,5,51,2
28,8,51,1
23,17,51,1
15,13,51,1
26,11,51,1
18,20,51,1
18,17,51,1
16,4,51,1
8,31,51,1
11,1,51,1
43,3,51,1
11,31,51,1
30,17,51,1
1,28,51,1
14,1,51,1
27,19,51,1
38,1,51,1
19,8,51,1
6,3,51,1
11,33,51,2
29,6,51,3
46,39,51,1
30,7,51,1
2,11,51,1
31,3,51,3
10,2,51,1
36,3,51,1
5,28,51,2
41,10,51,2
15,9,51,2
7,6,51,2
20,34,51,1
10,9,51,1
30,9,51,2
2,40,51,2
20,43,51,1
14,32,51,3
6,11,51,1
5,12,51,3
18,7,51,1
5,13,51,3
15,38,51,3
8,31,51,1
10,24,51,2
7,3,51,1
30,32,51,1
18,12,51,1
25,28,51,2
21,31,51,2
1,40,51,2
18,3,51,3
28,35,51,2
9,31,51,1
14,15,51,1
