0,0,0,0
0,0.05,0.53,0.86
0,0.05,0.54,0.86
0,0.05,0.53,0.87
0,0.05,0.54,0.85
0,0.05,0.54,0.85
0,0.04,0.54,0.85
0,0.03,0.55,0.84
0,0.03,0.55,0.84
0,0.03,0.55,0.83
0,0.02,0.55,0.83
0,0.03,0.56,0.83
0,0.03,0.56,0.82
0,0.03,0.56,0.82
0,0.03,0.56,0.82
0,0.03,0.55,0.82
0,0.03,0.55,0.81
0,0.03,0.54,0.82
0,0.03,0.54,0.82
0,0.03,0.54,0.82
0,0.03,0.53,0.82
0,0.03,0.53,0.82
0,0.03,0.53,0.81
0,0.03,0.53,0.81
0,0.03,0.53,0.81
0,0.03,0.53,0.81
0,0.03,0.54,0.81
0,0.03,0.53,0.81
0,0.03,0.53,0.81
0,0.03,0.53,0.81
0,0.03,0.53,0.81
0,0.03,0.53,0.81
0,0.03,0.52,0.81
0,0.03,0.52,0.8
0,0.03,0.52,0.8
0,0.03,0.51,0.8
0,0.03,0.5,0.8
0,0.03,0.5,0.8
0,0.03,0.5,0.8
0,0.03,0.5,0.8
0,0.03,0.49,0.8
0,0.02,0.49,0.8
0,0.01,0.5,0.79
0,0.01,0.5,0.79
0,0.01,0.5,0.79
0,0.01,0.5,0.79
0,0.01,0.5,0.79
0,0.02,0.5,0.79
0,0.02,0.5,0.79
0,0.02,0.5,0.79
0,0.03,0.5,0.79
0,0.03,0.5,0.79
0,0.03,0.5,0.79
0,0.03,0.5,0.78
0,0.03,0.5,0.77
0,0.03,0.5,0.77
0,0.03,0.5,0.77
0,0.04,0.5,0.77
0,0.04,0.5,0.77
0,0.04,0.49,0.77
0,0.04,0.49,0.77
0,0.04,0.49,0.77
0,0.04,0.49,0.77
0,0.04,0.49,0.77
0,0.04,0.5,0.78
0,0.04,0.5,0.78
0,0.04,0.49,0.78
0,0.04,0.5,0.78
0,0.04,0.5,0.78
0,0.04,0.49,0.78
0,0.04,0.49,0.78
0,0.04,0.49,0.78
0,0.04,0.49,0.79
0,0.04,0.49,0.79
0,0.04,0.49,0.79
0,0.04,0.49,0.8
0,0.05,0.48,0.8
0,0.05,0.48,0.8
0,0.05,0.49,0.8
0,0.05,0.49,0.8
0,0.05,0.49,0.8
0,0.05,0.49,0.8
0,0.05,0.49,0.8
0,0.05,0.49,0.8
0,0.05,0.48,0.8
0,0.05,0.48,0.8
0,0.05,0.48,0.8
0,0.05,0.48,0.8
0,0.05,0.48,0.8
0,0.05,0.48,0.8
0,0.05,0.48,0.8
0,0.05,0.48,0.8
0,0.06,0.49,0.8
0,0.06,0.48,0.8
0,0.06,0.47,0.8
0,0.06,0.47,0.8
0,0.06,0.47,0.8
0,0.06,0.47,0.8
0,0.06,0.49,0.8
0,0.06,0.49,0.8
