100.0,1.0,0.09921814,"[[2.1495145e-04 2.5568900e-04 1.5688794e-04 1.1336764e-03 2.0031743e-04
  9.9647433e-01 4.5284972e-04 5.8670406e-04 2.7030104e-04 2.5431716e-04]]"
44.27273527250041,0.9898347525702889,0.09894172,"[[2.8019605e-04 3.4202775e-04 2.0253818e-04 1.6438890e-03 2.6190549e-04
  9.9522424e-01 5.7383574e-04 7.9906534e-04 3.4343143e-04 3.2893132e-04]]"
38.83465968426785,0.9726200893856596,0.09855874,"[[3.6779355e-04 4.5556860e-04 2.6092873e-04 2.4132479e-03 3.4315855e-04
  9.9348891e-01 7.2842924e-04 1.0792274e-03 4.3789658e-04 4.2486165e-04]]"
35.54161004900053,0.9515072991775361,0.09790804,"[[5.0471950e-04 6.4668979e-04 3.5254948e-04 3.8292562e-03 4.6963047e-04
  9.9053150e-01 9.5912389e-04 1.5515626e-03 5.8262388e-04 5.7240203e-04]]"
33.25181200504815,0.9363924775693985,0.096613355,"[[7.4892543e-04 1.0206811e-03 5.1360496e-04 6.9953138e-03 6.9320720e-04
  9.8461157e-01 1.3474347e-03 2.4048458e-03 8.3744182e-04 8.2696584e-04]]"
31.47298416126049,0.9188778550058326,0.09406965,"[[1.1840930e-03 1.7213564e-03 7.9394795e-04 1.3961769e-02 1.0820406e-03
  9.7283268e-01 2.0030737e-03 3.8924273e-03 1.2700895e-03 1.2585332e-03]]"
29.983555454652343,0.904291899172287,0.08795898,"[[0.00208991 0.00327375 0.00134576 0.03368703 0.00184217 0.94361585
  0.00319625 0.00676716 0.00210894 0.00207315]]"
28.752133539139702,0.8896044438338873,0.07265696,"[[0.00390989 0.00658009 0.00243849 0.09640358 0.00328792 0.86275375
  0.00528541 0.01204321 0.00370128 0.00359634]]"
35.52273029841636,0.8772151553284558,0.046216525,"[[0.00646569 0.01182438 0.0039587  0.2701223  0.0051921  0.66505504
  0.00768174 0.0183501  0.00582972 0.0055202 ]]"
31.63303563083561,0.8670276537606214,0.03862773,"[[0.00776246 0.01525232 0.00467822 0.55904967 0.00594707 0.36634743
  0.00798586 0.02015826 0.00672614 0.00609256]]"
33.85383984969948,0.8652192490236218,0.06108374,"[[0.00562199 0.00977198 0.00332758 0.15317689 0.00448368 0.7910655
  0.00688713 0.01588653 0.0049993  0.00477945]]"
30.88741784808309,0.8613349337982105,0.037740763,"[[0.00850812 0.0168955  0.00499566 0.5494427  0.00636182 0.36974937
  0.00864459 0.02176608 0.00715563 0.00648057]]"
34.03725278888328,0.8631108424835398,0.059542615,"[[0.00633142 0.01100627 0.00359826 0.15731314 0.00486272 0.78135896
  0.00758911 0.01742279 0.0053565  0.00516085]]"
30.875729230950707,0.8601366261698503,0.03657983,"[[0.00957972 0.01943854 0.0053886  0.53627664 0.00688374 0.37459064
  0.00946903 0.02377118 0.00768362 0.00691835]]"
34.10687367376745,0.8590359240739245,0.058580212,"[[0.00720323 0.01288927 0.00390994 0.15567802 0.00530175 0.77602714
  0.00835256 0.01930594 0.00581619 0.00551602]]"
30.819399177466348,0.8571391640748824,0.035754036,"[[0.0106227  0.02218421 0.00575575 0.5325003  0.00742938 0.36964428
  0.01041831 0.02587125 0.00820973 0.00736411]]"
34.173172714501476,0.8578013343436908,0.056627646,"[[0.00819563 0.01517726 0.00426881 0.15976341 0.0058522  0.7636443
  0.00942715 0.02139164 0.00632169 0.005958  ]]"
30.767448478691076,0.8555842538241898,0.03456877,"[[0.01208927 0.02569885 0.00622736 0.52456397 0.00818387 0.36597082
  0.01169486 0.02873635 0.00887118 0.00796342]]"
33.91132451641659,0.8561576473936011,0.054383118,"[[0.00947532 0.01803917 0.00474085 0.1635972  0.00654103 0.7492759
  0.01071862 0.02415936 0.00691697 0.00653557]]"
30.643584988710284,0.8547487388574884,0.03318627,"[[0.01361985 0.03049948 0.00687003 0.5150981  0.00899429 0.3615882
  0.0130819  0.0319647  0.00965699 0.00862648]]"
33.45706353914353,0.8553313602090129,0.051762536,"[[0.01099783 0.02214464 0.00536025 0.16738804 0.00742234 0.7322197
  0.01232111 0.02719385 0.00772756 0.00722467]]"
30.284594298460505,0.8539627922145063,0.031764418,"[[0.0152683  0.03661663 0.00752758 0.5076713  0.009942   0.35321888
  0.0146981  0.03527202 0.01050182 0.00928334]]"
33.19971000764117,0.8521930913476136,0.048850134,"[[0.01266181 0.02721496 0.00600999 0.17141761 0.00838567 0.71271735
  0.01409773 0.03095029 0.00860533 0.00793919]]"
30.672132316310087,0.8488764297444181,0.030000087,"[[0.01804463 0.04402735 0.0082275  0.49889374 0.01118307 0.3414053
  0.01680013 0.03962782 0.01173722 0.01005326]]"
33.750791790113695,0.8472477853950275,0.045010433,"[[0.01567893 0.03376038 0.0067793  0.17709735 0.00981864 0.68591565
  0.01646439 0.03569294 0.00991788 0.00887457]]"
30.23287474076278,0.8450163696395233,0.027787235,"[[0.02124489 0.05354052 0.00916249 0.48661304 0.01281609 0.3270007
  0.0191623  0.04619378 0.01307574 0.01119047]]"
33.091438353684666,0.8437453805454642,0.041297946,"[[0.01881474 0.04125636 0.00757718 0.17960301 0.01128169 0.65942264
  0.01892429 0.04198692 0.01125047 0.00988274]]"
30.455648149205157,0.8415113883971318,0.025479866,"[[0.02505598 0.06354042 0.00992854 0.47161138 0.0145806  0.31347635
  0.02189497 0.05305286 0.01466432 0.01219462]]"
33.2125431462153,0.8398086698648162,0.03471968,"[[0.02367257 0.05485192 0.00898626 0.19139303 0.01385804 0.6069858
  0.02282828 0.05227181 0.01364571 0.01150659]]"
30.455648149205157,0.8369954446506275,0.02249665,"[[0.03019865 0.08165884 0.01136206 0.46056205 0.01736552 0.27756745
  0.02574521 0.0643567  0.01748409 0.01369944]]"
33.272213745556186,0.8349709210129338,0.027800232,"[[0.03029725 0.07214723 0.01087913 0.19858317 0.01750504 0.5465075
  0.02758844 0.06560467 0.01722584 0.01366174]]"
30.549760127461152,0.8327238573470372,0.018390937,"[[0.03655175 0.10561849 0.01335756 0.42972437 0.02148738 0.24348928
  0.02979998 0.0827154  0.02118194 0.01607381]]"
33.206834846937525,0.8318077185419259,0.0197249,"[[0.03864253 0.09751488 0.01354444 0.20075467 0.02323259 0.46422037
  0.03272976 0.09024937 0.02224389 0.01686747]]"
30.51893027302555,0.8291300114221336,0.01423196,"[[0.04512903 0.13124701 0.01561387 0.39131242 0.02719038 0.20221663
  0.03385973 0.10769957 0.02697614 0.01875527]]"
33.08710070044156,0.8275115825044324,0.012991415,"[[0.04874953 0.12606117 0.01644416 0.19542791 0.03046259 0.3775712
  0.03767432 0.1184874  0.02899167 0.02013003]]"
30.548116775256894,0.8226716665051798,0.010060658,"[[0.05508298 0.16446905 0.01824804 0.33144173 0.03389123 0.1627052
  0.03789674 0.13970323 0.03537827 0.02118354]]"
32.79018622253262,0.8204889994607872,0.0077856937,"[[0.06206723 0.16135575 0.02036144 0.16746897 0.03968923 0.28718883
  0.04423422 0.15316215 0.04162955 0.02284261]]"
