101,46,6,2
101,17,21,1
101,22,6,1
101,36,3,1
101,8,19,1
101,24,17,1
101,18,12,1
101,28,10,1
101,35,11,2
101,13,17,1
101,37,36,1
101,60,19,2
101,18,29,2
101,4,18,1
101,2,3,1
101,4,7,1
101,12,34,1
101,14,1,4
101,27,4,1
101,6,7,1
101,44,14,1
101,30,4,1
101,1,9,1
101,4,10,1
101,17,7,1
101,15,6,1
101,1,21,1
101,42,2,1
101,43,20,1
101,7,14,2
101,3,33,1
101,1,35,1
101,19,30,1
101,10,16,1
101,42,41,1
101,20,19,1
101,31,6,1
101,6,11,1
101,19,8,1
101,41,8,1
101,28,18,1
101,5,13,1
101,27,19,1
101,3,6,2
101,13,28,3
101,56,10,1
101,38,36,2
101,2,20,2
101,40,18,2
101,6,17,1
101,8,34,1
101,16,10,1
101,15,63,1
101,56,2,2
101,55,7,1
101,7,2,2
101,10,33,3
101,57,15,3
101,4,3,1
101,27,32,1
101,7,22,1
101,3,5,1
101,18,15,1
101,3,12,2
101,47,12,1
101,33,12,1
101,62,23,1
101,19,37,1
101,55,1,2
101,3,9,1
101,18,9,1
101,10,5,1
101,10,11,1
101,46,24,1
101,66,15,1
101,15,43,1
101,43,35,2
101,14,21,2
101,8,23,1
101,43,5,1
101,1,30,1
101,66,17,2
101,37,17,1
101,6,37,1
101,1,15,1
101,7,37,2
101,49,29,1
101,23,33,1
101,4,1,1
101,1,17,1
101,13,42,1
101,9,36,1
101,36,31,1
101,32,23,1
101,31,9,1
101,35,4,1
101,1,22,1
101,1,10,1
101,4,7,1
101,8,5,1
101,14,1,2
101,3,15,3
101,2,8,1
101,17,34,1
101,49,9,1
101,26,1,1
101,46,6,1
101,6,9,1
101,4,8,2
101,40,29,1
101,69,26,1
101,10,2,1
101,10,6,1
101,17,11,2
101,28,27,1
101,5,3,1
101,19,38,3
101,4,27,1
101,14,8,1
101,1,35,1
101,10,11,1
101,7,24,1
101,2,19,1
101,32,3,1
101,11,36,1
101,15,14,1
101,13,7,1
101,71,1,1
101,15,2,2
101,55,32,1
101,25,13,1
101,37,45,2
101,41,23,1
