100.0,1.0,0.09921814,"[[2.1495145e-04 2.5568900e-04 1.5688794e-04 1.1336764e-03 2.0031743e-04
  9.9647433e-01 4.5284972e-04 5.8670406e-04 2.7030104e-04 2.5431716e-04]]"
50.27060910137785,0.997085946946039,0.099091366,"[[2.4522157e-04 2.9548380e-04 1.7813506e-04 1.3641368e-03 2.2885561e-04
  9.9590129e-01 5.0954358e-04 6.8406697e-04 3.0429533e-04 2.8899041e-04]]"
44.487591408282725,0.9906717069316527,0.098939896,"[[2.8126061e-04 3.4249658e-04 2.0286551e-04 1.6469281e-03 2.6229976e-04
  9.9521601e-01 5.7497481e-04 7.9958845e-04 3.4404060e-04 3.2950030e-04]]"
41.3209309012995,0.9825140213050004,0.0987629,"[[3.2181069e-04 3.9561768e-04 2.3041606e-04 1.9948010e-03 3.0020380e-04
  9.9441445e-01 6.4834004e-04 9.3120703e-04 3.8839277e-04 3.7483129e-04]]"
38.958214176817556,0.9726484960842509,0.09854151,"[[3.7094025e-04 4.6094731e-04 2.6314869e-04 2.4509062e-03 3.4599166e-04
  9.9341077e-01 7.3425937e-04 1.0936484e-03 4.4105525e-04 4.2834296e-04]]"
37.17991105550833,0.9628786804777288,0.098252796,"[[4.3314192e-04 5.4699281e-04 3.0442994e-04 3.0642243e-03 4.0342726e-04
  9.9209982e-01 8.3926768e-04 1.3064707e-03 5.0706160e-04 4.9522769e-04]]"
35.66951235204474,0.9520291300915842,0.09786557,"[[5.1078235e-04 6.5845845e-04 3.5634302e-04 3.9467583e-03 4.7593328e-04
  9.9033803e-01 9.6782035e-04 1.5757177e-03 5.9088372e-04 5.7923206e-04]]"
34.41423592691515,0.9432632268635928,0.09731807,"[[6.2194979e-04 8.1422011e-04 4.2778807e-04 5.2267667e-03 5.7543605e-04
  9.8783988e-01 1.1472312e-03 1.9491876e-03 7.0377812e-04 6.9380534e-04]]"
33.36310081057555,0.9359528317819006,0.09654506,"[[7.6757127e-04 1.0362732e-03 5.2170036e-04 7.1589565e-03 7.0464017e-04
  9.8429799e-01 1.3753005e-03 2.4454764e-03 8.5045939e-04 8.4155786e-04]]"
32.386356761818874,0.927967124024295,0.09546857,"[[9.5722690e-04 1.3347412e-03 6.4363284e-04 1.0026306e-02 8.7338139e-04
  9.7933561e-01 1.6631653e-03 3.0948324e-03 1.0403387e-03 1.0306849e-03]]"
31.512990547281486,0.9196212282491852,0.09388122,"[[1.2268623e-03 1.7670473e-03 8.0942409e-04 1.4524478e-02 1.1034681e-03
  9.7195172e-01 2.0447560e-03 3.9899871e-03 1.2988413e-03 1.2834296e-03]]"
30.72093670481212,0.9113318910416701,0.09136743,"[[0.00162041 0.00240424 0.00104787 0.02232487 0.00143285 0.9600821
  0.00257794 0.00520559 0.0016653  0.00163879]]"
30.012848579919623,0.9041349243348177,0.08730138,"[[0.00219723 0.00337086 0.00139285 0.03620895 0.00189893 0.9403784
  0.00331544 0.00690926 0.00218882 0.0021393 ]]"
29.357575064384356,0.8963121849313398,0.080807984,"[[0.00300313 0.00479192 0.00187217 0.06118575 0.00253825 0.90739554
  0.00427277 0.00921471 0.00290736 0.00281836]]"
28.77032337398957,0.8899833594974647,0.070748776,"[[0.00411081 0.00685397 0.00252846 0.10631207 0.00338653 0.8515559
  0.00548468 0.01219538 0.00386398 0.0037083 ]]"
28.22980596065048,0.8845590917884948,0.05737371,"[[0.00538724 0.00937465 0.00329259 0.18252997 0.00434416 0.76326287
  0.00675794 0.01539753 0.00495766 0.00469534]]"
34.73740483866585,0.878955895776661,0.044042423,"[[0.00666877 0.01213429 0.00401533 0.29508975 0.00524628 0.63922375
  0.00781425 0.01826811 0.00597196 0.00556752]]"
32.75550377853624,0.8739881313563213,0.036802903,"[[0.0075648  0.01442716 0.00451903 0.44276753 0.00581596 0.4840652
  0.00827226 0.0198795  0.00663687 0.0060517 ]]"
31.929815029719798,0.8699960175139458,0.039454963,"[[0.0081609  0.01612944 0.00477674 0.5804787  0.0060606  0.34230334
  0.00836126 0.02061909 0.00689697 0.00621297]]"
32.18662439613262,0.8696384358341993,0.04030551,"[[0.00794629 0.01495131 0.00456457 0.32871506 0.00598102 0.5947609
  0.00891774 0.02117068 0.00672167 0.00627079]]"
31.606810636551316,0.8684025764720532,0.03892794,"[[0.00861583 0.01708634 0.00496932 0.57531065 0.00630364 0.343961
  0.00871099 0.02147377 0.00713126 0.00643723]]"
31.752920621011754,0.868348379666128,0.039742548,"[[0.00847113 0.01591818 0.00475785 0.33023104 0.00623688 0.5895591
  0.00930277 0.02205755 0.0069625  0.00650307]]"
31.081467045352774,0.8668423839911863,0.038503487,"[[0.00911534 0.01820898 0.00516053 0.57245994 0.00654064 0.34300736
  0.00908891 0.02239909 0.00737449 0.00664467]]"
32.53237833608005,0.8671164027158136,0.039303437,"[[0.00895056 0.01696236 0.00495462 0.3295213  0.00646279 0.5865078
  0.00969319 0.02302292 0.00721138 0.00671304]]"
31.575229912585844,0.8653741739725253,0.03804866,"[[0.00965168 0.01935869 0.00537002 0.56924033 0.00679374 0.34222776
  0.00952434 0.02333391 0.0076382  0.00686133]]"
32.016090431897716,0.8659154127805264,0.03882352,"[[0.00952219 0.01803897 0.00516308 0.3289733  0.0067189  0.58302516
  0.01017649 0.023966   0.00747846 0.00693748]]"
31.20100874095285,0.8639050881771113,0.037547164,"[[0.01023538 0.02075746 0.0055875  0.56576526 0.00707365 0.34118807
  0.00999146 0.02439804 0.00791205 0.00709113]]"
31.621883028658235,0.8644112448010381,0.03840248,"[[0.01008181 0.01924381 0.00536398 0.32720354 0.00697783 0.5806582
  0.01064137 0.02495357 0.00772646 0.00714942]]"
31.68182276202517,0.8624188238740731,0.037027013,"[[0.01083208 0.02214555 0.00580419 0.56196964 0.0073569  0.3403764
  0.01049166 0.02550973 0.00819032 0.00732346]]"
32.15208954821537,0.8627205776835818,0.037909925,"[[0.01069363 0.02053682 0.00556586 0.3259429  0.00725167 0.5774149
  0.01114884 0.02608597 0.00799171 0.00736773]]"
31.43772969862317,0.8605913973569195,0.036498692,"[[0.01147371 0.02382258 0.00602916 0.558826   0.00766767 0.33828625
  0.01102433 0.02681228 0.00848815 0.00756986]]"
31.68232470600782,0.8610725984186087,0.0373355,"[[0.01136111 0.02212059 0.0057853  0.32465962 0.00756204 0.57349163
  0.01175423 0.0273726  0.00828191 0.00761095]]"
31.625349659064458,0.858950887157035,0.03587754,"[[0.01224372 0.02573287 0.00627813 0.5544609  0.00801478 0.33688405
  0.01163914 0.02810751 0.00881431 0.00782465]]"
32.0315670256245,0.8595040273597775,0.036839373,"[[0.01207557 0.02370754 0.00602346 0.3219821  0.00786082 0.5709358
  0.0123333  0.02865236 0.00858285 0.00784627]]"
31.387137206877142,0.8579803415666245,0.035282716,"[[0.01292866 0.0275006  0.00649396 0.549684   0.00830173 0.3364587
  0.01220129 0.02925865 0.00912699 0.00804549]]"
31.646581131058138,0.8583552495314231,0.036145344,"[[0.01282051 0.02563548 0.00626251 0.3217763  0.00819887 0.56535834
  0.01301513 0.02993121 0.00890227 0.00809946]]"
31.594618091299708,0.857711153346351,0.03453363,"[[0.01382266 0.02986474 0.00677542 0.54381555 0.00867957 0.3355472
  0.01293105 0.03072862 0.00949669 0.0083385 ]]"
31.908081707472054,0.8573693194037078,0.03545181,"[[0.01369377 0.0279207  0.0065317  0.31970116 0.00859173 0.560753
  0.01379584 0.03136048 0.00925291 0.00839873]]"
31.230538895799448,0.8562617346986559,0.03383781,"[[0.01485242 0.03246227 0.00705846 0.53969383 0.00909818 0.33236232
  0.01369862 0.03222919 0.00990361 0.00864107]]"
31.499734420387746,0.8559525296363975,0.034845762,"[[0.01464352 0.03034783 0.0067799  0.31577525 0.0089929  0.5578363
  0.01455154 0.03278489 0.00961652 0.00867132]]"
31.346177285041968,0.8553627934031335,0.033068754,"[[0.01591456 0.03498528 0.00732389 0.53339654 0.00950088 0.33160654
  0.01447571 0.03358271 0.01028701 0.00892685]]"
31.438441481763174,0.8548437480116438,0.033939146,"[[0.01569874 0.03316836 0.00706958 0.3154285  0.00945547 0.55033445
  0.01545121 0.03440436 0.01001081 0.00897849]]"
31.01047309229429,0.8543281081982597,0.031992245,"[[0.01714931 0.03872031 0.00765678 0.523944   0.0100642  0.33128643
  0.01552041 0.03556801 0.0107917  0.00929887]]"
31.79470221019226,0.8533862425078379,0.033021785,"[[0.01696536 0.03638013 0.00739403 0.31267256 0.00999943 0.5439467
  0.01648174 0.03631344 0.01051161 0.00933513]]"
31.127276922570243,0.8523524136918486,0.030919816,"[[0.01876285 0.04215111 0.0079755  0.51441807 0.01064639 0.33080938
  0.01660479 0.03759644 0.01135519 0.00968028]]"
31.358972214351695,0.8516230042172084,0.032008007,"[[0.01810195 0.03990823 0.00772426 0.3107242  0.010588   0.53611326
  0.01749336 0.03861723 0.01099827 0.00973124]]"
31.26539846094353,0.8503024059244497,0.029957734,"[[0.019908   0.04614562 0.00833896 0.50683284 0.01125058 0.32848248
  0.0175205  0.03960874 0.01184222 0.01007   ]]"
31.43085513591746,0.8495188942474814,0.030994935,"[[0.01925334 0.04368735 0.0080934  0.3087623  0.01119408 0.52811927
  0.01845127 0.04080044 0.01150201 0.01013657]]"
31.272130029613106,0.8478685386022239,0.028852217,"[[0.02119286 0.05088365 0.00873673 0.49821153 0.01194152 0.32527584
  0.01856302 0.0422312  0.01245819 0.01050546]]"
31.581969145815574,0.8476017365390188,0.029941062,"[[0.02054977 0.04783523 0.00847631 0.30571532 0.01189944 0.52017164
  0.01946827 0.04322396 0.0120943  0.01056582]]"
30.975140029441445,0.8462116226200647,0.02787212,"[[0.02263025 0.05516497 0.00909384 0.49139196 0.01261016 0.32079992
  0.01964623 0.0447007  0.01303959 0.0109224 ]]"
31.50334571680324,0.8458351714821419,0.02854245,"[[0.02197152 0.05257069 0.00891095 0.30669886 0.01269394 0.5064429
  0.02070095 0.04617971 0.01276126 0.01106928]]"
30.92878854023613,0.8447183373311494,0.026764624,"[[0.024171   0.0605963  0.00957196 0.48426384 0.01339716 0.31435096
  0.02081578 0.04769063 0.01371656 0.01142583]]"
30.990629770216024,0.8436341621692303,0.026777107,"[[0.02393317 0.05903998 0.00955936 0.30803126 0.01371829 0.48834944
  0.02226236 0.04965969 0.01371307 0.01173333]]"
31.14176835264869,0.8420704268676826,0.025405772,"[[0.02612903 0.06802014 0.01020664 0.4762729  0.01449774 0.30448496
  0.02240609 0.05114001 0.01475576 0.01208672]]"
30.992021207983406,0.8407986116091979,0.024751445,"[[0.02649704 0.06702191 0.01031808 0.30808386 0.0150358  0.46736938
  0.02414048 0.05407266 0.01494977 0.01251098]]"
31.101620974250025,0.8390090332414022,0.02373381,"[[0.02843909 0.07680397 0.01101677 0.46509776 0.01591261 0.29334757
  0.0243794  0.05596768 0.01611308 0.01292212]]"
31.033540661822073,0.8380664983865326,0.022750743,"[[0.02889453 0.07586128 0.01119083 0.30409783 0.01659361 0.44789582
  0.0261658  0.05957782 0.01631199 0.01341046]]"
