0,0,0,0
0.04,0,0.18,0.45
0.05,0,0.14,0.5
0.08,0,0.18,0.45
0.04,0,0.18,0.46
0.04,0,0.18,0.53
0.07,0,0.14,0.52
0.05,0,0.18,0.47
0.05,0,0.18,0.48
0.06,0,0.14,0.47
0.04,0,0.18,0.5
0.03,0,0.18,0.55
0.04,0,0.14,0.5
0.03,0,0.18,0.57
0.04,0,0.18,0.46
0.05,0,0.16,0.49
0.02,0,0.17,0.47
0.03,0,0.18,0.49
0.07,0,0.14,0.49
0.03,0,0.18,0.53
0.05,0,0.18,0.46
0.04,0,0.18,0.55
0.04,0,0.17,0.48
0.03,0,0.17,0.49
0.05,0,0.13,0.42
0.03,0,0.13,0.54
0.04,0,0.17,0.43
0.05,0,0.13,0.49
0.06,0,0.17,0.58
0.06,0,0.13,0.47
0.04,0,0.12,0.49
0.07,0,0.15,0.48
0.05,0,0.16,0.5
0.03,0,0.15,0.45
0.02,0,0.12,0.53
0.05,0,0.13,0.46
0.05,0,0.18,0.48
0.03,0,0.18,0.54
0.05,0,0.14,0.45
0.03,0,0.18,0.54
0.04,0,0.16,0.44
0.05,0,0.18,0.48
0.04,0,0.14,0.47
0.05,0,0.14,0.51
0.06,0,0.14,0.53
0.05,0,0.13,0.46
0.03,0,0.13,0.45
0.02,0,0.13,0.5
0.05,0,0.13,0.49
0.05,0,0.14,0.48
0.03,0,0.17,0.51
0.07,0,0.13,0.52
0.05,0,0.16,0.43
0.05,0,0.16,0.47
0.02,0,0.15,0.44
0.03,0,0.15,0.45
0.05,0,0.16,0.54
0.04,0,0.16,0.51
0.04,0,0.13,0.49
0.02,0,0.13,0.54
0.07,0,0.13,0.46
0.03,0,0.13,0.49
0.05,0,0.18,0.55
0.02,0,0.18,0.49
0.06,0,0.13,0.48
0.08,0,0.15,0.45
0.05,0,0.18,0.5
0.05,0,0.13,0.43
0.02,0,0.15,0.44
0.06,0,0.18,0.5
0.01,0,0.15,0.56
0.04,0,0.18,0.52
0.05,0,0.13,0.6
0.02,0,0.13,0.54
0.04,0,0.18,0.52
0.05,0,0.15,0.52
0.02,0,0.15,0.49
0.05,0,0.18,0.49
0.03,0,0.17,0.53
0.02,0,0.13,0.48
0.02,0,0.17,0.52
0.06,0,0.15,0.5
0.01,0,0.17,0.46
0.03,0,0.17,0.54
0.04,0,0.17,0.54
0.05,0,0.18,0.58
0.06,0,0.15,0.61
0.03,0,0.15,0.45
0.05,0,0.17,0.51
0.05,0,0.15,0.47
0.06,0,0.18,0.47
0.03,0,0.15,0.52
0.02,0,0.21,0.44
0.05,0,0.18,0.46
0.03,0,0.15,0.53
0.06,0,0.18,0.52
0.03,0,0.17,0.58
0.06,0,0.17,0.58
0.04,0,0.09,0.52
0.04,0,0.18,0.6
