0,0,0,0
0,0,0.4,0.75
0,0,0.41,0.76
0,0,0.41,0.76
0,0,0.42,0.77
0,0,0.43,0.8
0,0,0.43,0.79
0,0,0.43,0.79
0,0,0.43,0.8
0,0,0.43,0.8
0,0,0.44,0.81
0,0,0.45,0.81
0,0,0.45,0.81
0,0,0.45,0.81
0,0,0.45,0.83
0,0,0.47,0.84
0,0,0.47,0.85
0,0,0.48,0.86
0,0,0.48,0.86
0,0,0.48,0.86
0,0,0.49,0.85
0,0,0.5,0.84
0,0,0.5,0.84
0,0,0.51,0.84
0,0,0.52,0.84
0,0,0.52,0.84
0,0,0.52,0.84
0,0,0.52,0.84
0,0,0.51,0.84
0,0,0.51,0.84
0,0,0.52,0.83
0,0,0.5,0.83
0,0,0.5,0.84
0,0,0.5,0.84
0,0,0.5,0.84
0,0,0.5,0.84
0,0,0.5,0.84
0,0,0.52,0.85
0,0,0.52,0.85
0,0,0.52,0.85
0,0,0.52,0.85
0,0,0.53,0.84
0,0,0.53,0.84
0,0,0.53,0.84
0,0,0.53,0.84
0,0,0.54,0.83
0,0,0.54,0.83
0,0,0.54,0.83
0,0,0.54,0.83
0,0,0.54,0.83
0,0,0.54,0.83
0,0,0.54,0.83
0,0,0.54,0.83
0,0,0.54,0.83
0,0,0.55,0.83
0,0,0.55,0.83
0,0,0.56,0.83
0,0,0.56,0.83
0,0,0.56,0.82
0,0,0.56,0.82
0,0,0.56,0.82
0,0,0.57,0.82
0,0,0.57,0.82
0,0,0.57,0.82
0,0,0.57,0.82
0,0,0.57,0.82
0,0,0.58,0.82
0,0,0.58,0.82
0,0,0.58,0.82
0,0,0.58,0.82
0,0,0.58,0.82
0,0,0.58,0.82
0,0,0.58,0.82
0,0,0.58,0.82
0,0,0.58,0.82
0,0,0.58,0.82
0,0,0.58,0.82
0,0,0.58,0.82
0,0,0.58,0.82
0,0,0.58,0.82
0,0,0.59,0.82
0,0,0.59,0.82
0,0,0.59,0.82
0,0,0.59,0.82
0,0,0.59,0.82
0,0,0.59,0.82
0,0,0.59,0.82
0,0,0.59,0.82
0,0,0.59,0.82
0,0,0.6,0.82
0,0,0.61,0.82
0,0,0.61,0.82
0,0,0.61,0.82
0,0,0.61,0.82
0,0,0.61,0.82
0,0,0.61,0.82
0,0,0.61,0.82
0,0,0.61,0.82
0,0,0.61,0.82
0,0,0.61,0.82
