101,101,71,1
101,101,51,1
101,101,74,1
101,101,59,1
101,101,76,1
101,101,48,1
101,101,78,2
101,101,19,2
101,101,46,2
101,101,16,1
101,101,10,1
101,101,73,3
101,101,98,1
101,101,34,1
101,101,82,2
101,101,1,1
101,101,54,1
101,101,34,2
101,101,69,3
101,101,77,1
101,101,49,1
101,101,10,1
101,101,72,3
101,101,37,2
101,101,81,1
101,101,21,1
101,101,69,1
101,101,12,3
101,101,16,1
101,101,44,1
101,101,52,1
101,101,47,1
101,101,73,1
101,101,64,1
101,101,19,3
101,101,59,2
101,101,65,1
101,101,59,1
101,101,90,1
101,101,97,1
101,101,36,1
101,101,92,1
101,101,8,1
101,101,45,2
101,101,31,1
101,101,85,1
101,101,37,1
101,101,53,1
101,101,23,3
101,101,84,2
101,101,93,1
101,101,31,2
101,101,39,2
101,101,25,1
101,101,98,1
101,101,77,2
101,101,84,1
101,101,73,1
101,101,13,1
101,101,42,2
101,101,78,1
101,101,9,2
101,101,46,1
101,101,54,1
101,101,37,1
101,101,87,1
101,101,94,1
101,101,11,3
101,101,16,1
101,101,70,1
101,101,45,1
101,101,80,3
101,101,98,1
101,101,2,1
101,101,36,1
101,101,30,1
101,101,31,1
101,101,96,1
101,101,72,1
101,101,68,2
101,101,85,1
101,101,85,2
101,101,34,1
101,101,44,3
101,101,46,1
101,101,70,1
101,101,18,2
101,101,24,1
101,101,37,1
101,101,13,1
101,101,42,1
101,101,94,1
101,101,57,1
101,101,85,1
101,101,61,1
101,101,4,3
101,101,61,1
101,101,3,1
101,101,57,1
101,101,25,1
101,101,43,2
101,101,29,1
101,101,47,1
101,101,79,1
101,101,21,1
101,101,17,1
101,101,39,1
101,101,86,1
101,101,59,3
101,101,9,1
101,101,87,1
101,101,87,1
101,101,65,1
101,101,2,2
101,101,90,1
101,101,6,1
101,101,2,1
101,101,7,1
101,101,94,1
101,101,76,1
101,101,36,2
101,101,77,1
101,101,36,4
101,101,64,1
101,101,2,1
101,101,62,2
101,101,82,1
101,101,69,2
101,101,17,1
101,101,67,1
101,101,55,2
101,101,75,2
101,101,60,1
101,101,42,2
101,101,87,1
101,101,63,1
101,101,55,2
101,101,3,1
101,101,32,1
101,101,99,1
101,101,58,1
101,101,11,1
101,101,47,1
101,101,43,2
101,101,16,2
101,101,59,1
101,101,70,1
101,101,67,4
101,101,96,1
101,101,43,1
101,101,74,1
101,101,86,3
101,101,21,1
101,101,14,1
101,101,58,1
101,101,77,2
101,101,48,1
101,101,63,1
101,101,85,1
101,101,16,1
101,101,28,1
101,101,66,2
101,101,67,1
101,101,93,1
101,101,46,1
101,101,100,1
101,101,34,1
101,101,40,1
101,101,50,2
101,101,93,1
101,101,3,1
101,101,16,1
101,101,3,1
101,101,14,1
101,101,23,2
101,101,48,2
101,101,5,2
101,101,4,2
101,101,74,2
101,101,86,2
101,101,31,2
101,101,69,2
101,101,8,1
101,101,81,4
101,101,79,4
101,101,87,2
101,101,65,1
101,101,47,1
101,101,95,1
101,101,74,1
101,101,41,2
101,101,58,1
101,101,6,1
101,101,93,1
101,101,53,1
101,101,98,1
101,101,31,4
101,101,30,2
101,101,18,1
101,101,46,1
101,101,87,2
101,101,72,2
101,101,12,1
101,101,79,1
101,101,49,1
101,101,31,2
101,101,65,1
101,101,8,1
101,101,19,1
101,101,75,1
101,101,43,1
101,101,24,1
101,101,33,1
101,101,1,1
101,101,33,1
101,101,28,1
101,101,86,1
101,101,47,1
101,101,19,1
101,101,19,1
101,101,25,1
101,101,64,1
101,101,73,1
101,101,16,3
101,101,91,2
101,101,82,1
101,101,64,1
101,101,51,1
101,101,80,1
101,101,71,1
101,101,59,1
101,101,31,1
