0,0,0,0
0.01,0.01,0.21,0.68
0.01,0.01,0.22,0.65
0.01,0.01,0.22,0.65
0.01,0.01,0.21,0.66
0.01,0.01,0.21,0.68
0.01,0.01,0.21,0.67
0.01,0.01,0.21,0.67
0.01,0.01,0.19,0.67
0.01,0.01,0.19,0.68
0.01,0.01,0.19,0.69
0.02,0.01,0.19,0.68
0.02,0.01,0.18,0.67
0.02,0.01,0.18,0.68
0.02,0.01,0.18,0.68
0.02,0,0.19,0.68
0.02,0,0.19,0.68
0.02,0,0.19,0.68
0.02,0,0.19,0.69
0.02,0,0.19,0.69
0.02,0,0.19,0.69
0.02,0,0.21,0.71
0.02,0,0.21,0.71
0.02,0,0.23,0.74
0.02,0,0.23,0.74
0.02,0,0.23,0.74
0.02,0,0.23,0.74
0.02,0,0.23,0.74
0.02,0,0.23,0.74
0.02,0,0.23,0.74
0.02,0,0.23,0.74
0.02,0,0.23,0.74
0.02,0,0.22,0.75
0.02,0,0.22,0.75
0.02,0,0.22,0.75
0.02,0,0.21,0.74
0.02,0,0.21,0.74
0.02,0,0.21,0.74
0.02,0.01,0.21,0.74
0.02,0.01,0.21,0.74
0.02,0.01,0.21,0.74
0.02,0.01,0.21,0.74
0.02,0.01,0.21,0.74
0.02,0.01,0.21,0.74
0.02,0.01,0.21,0.74
0.02,0.01,0.21,0.74
0.02,0.01,0.21,0.74
0.02,0.01,0.21,0.74
0.02,0.01,0.21,0.74
0.02,0.01,0.21,0.74
0.03,0.01,0.21,0.75
0.03,0.01,0.21,0.75
0.03,0.01,0.21,0.75
0.03,0.01,0.21,0.75
0.03,0.01,0.21,0.75
0.04,0.01,0.23,0.75
0.04,0.01,0.23,0.76
0.04,0.01,0.23,0.75
0.04,0.01,0.23,0.75
0.04,0.01,0.23,0.75
0.04,0.01,0.23,0.77
0.04,0.01,0.21,0.76
0.04,0.01,0.21,0.76
0.04,0.01,0.21,0.75
0.04,0.01,0.21,0.75
0.04,0.01,0.21,0.75
0.04,0.01,0.21,0.75
0.04,0.01,0.21,0.75
0.04,0.01,0.23,0.75
0.04,0.01,0.23,0.75
0.04,0.01,0.22,0.75
0.04,0.01,0.22,0.75
0.04,0.01,0.22,0.75
0.04,0.01,0.22,0.75
0.04,0.01,0.22,0.75
0.04,0.01,0.22,0.75
0.04,0.01,0.22,0.75
0.04,0.01,0.22,0.75
0.04,0.01,0.22,0.75
0.04,0.01,0.22,0.75
0.04,0.01,0.22,0.75
0.04,0.01,0.22,0.75
0.04,0.01,0.22,0.75
0.04,0.01,0.22,0.75
0.04,0.01,0.22,0.75
0.04,0.01,0.22,0.76
0.04,0.01,0.22,0.76
0.04,0.01,0.22,0.76
0.04,0.01,0.20 ,0.75
0.04,0.01,0.21,0.75
0.04,0.01,0.21,0.75
0.04,0.01,0.19,0.76
0.04,0.01,0.21,0.77
0.04,0.01,0.21,0.77
0.04,0.01,0.21,0.77
0.04,0.01,0.18,0.77
0.04,0.01,0.21,0.77
0.04,0.01,0.21,0.77
0.04,0.01,0.21,0.77
0.04,0.01,0.21,0.77
