100.0,1.0,0.09921814,"[[2.1495145e-04 2.5568900e-04 1.5688794e-04 1.1336764e-03 2.0031743e-04
  9.9647433e-01 4.5284972e-04 5.8670406e-04 2.7030104e-04 2.5431716e-04]]"
32.5482804156425,0.926573990062694,0.09713781,"[[6.7491177e-04 8.7987038e-04 4.5974957e-04 5.4669552e-03 6.2361575e-04
  9.8701638e-01 1.2306001e-03 2.1459230e-03 7.5310707e-04 7.4884866e-04]]"
40.688073402596316,0.8776275507946257,0.06656822,"[[0.00505223 0.00799262 0.00293497 0.12282445 0.00417166 0.82681185
  0.00668539 0.014458   0.00462618 0.00444265]]"
32.157686307672925,0.8350126568933803,0.08330904,"[[0.00436597 0.01028673 0.00247259 0.920841   0.00317824 0.03968268
  0.00346512 0.00913996 0.00366236 0.00290531]]"
35.84361893798842,0.8268078145995925,0.0904851,"[[0.00307011 0.00370139 0.00133841 0.01901052 0.00241395 0.95598763
  0.00374495 0.00602038 0.00245863 0.00225403]]"
31.956333453930064,0.8112444025495495,0.06313065,"[[0.01278107 0.03039892 0.00515995 0.8113684  0.00779946 0.09023879
  0.00906364 0.01868789 0.008396   0.0061059 ]]"
35.827943956590104,0.8080568232638318,0.09003508,"[[0.00537679 0.00430696 0.0014888  0.0139973  0.00337395 0.95392483
  0.00566617 0.00609971 0.00325216 0.00251334]]"
31.871094486252325,0.7919588227898854,0.037236597,"[[0.0308147  0.0523596  0.00813516 0.6293881  0.01635172 0.1819276
  0.01941863 0.03227555 0.01845704 0.01087188]]"
35.958986747443184,0.7857080126381372,0.07730298,"[[0.01837613 0.01079631 0.00331612 0.01861464 0.01240714 0.8911796
  0.01445907 0.01256192 0.0127364  0.00555261]]"
31.959542625407007,0.7712661356886371,0.0039511197,"[[0.11957692 0.08094708 0.01621932 0.18447275 0.13202374 0.19799724
  0.0462671  0.06654385 0.12824194 0.02771004]]"
36.21891784125851,0.7531957892057768,0.03127812,"[[0.05887635 0.03055051 0.0105881  0.01353817 0.5535687  0.01144818
  0.01738728 0.02490563 0.26276994 0.01636714]]"
31.247763383152364,0.7510401256846253,0.0143169565,"[[0.2424924  0.04525961 0.0155036  0.10332673 0.04930623 0.06879769
  0.04534259 0.03093617 0.38294753 0.0160875 ]]"
35.160013064402435,0.7576986852673268,0.014329544,"[[0.08290727 0.08353531 0.01286853 0.3105939  0.0263443  0.33093703
  0.03034005 0.08016063 0.02470619 0.01760687]]"
31.563125583665684,0.7411632001520412,0.0068690684,"[[0.26713446 0.12987445 0.01940243 0.21485677 0.06641152 0.05135276
  0.04122585 0.10247002 0.08567222 0.02159951]]"
35.380159282403994,0.732886968111122,0.006233776,"[[0.07161476 0.14119865 0.02410381 0.0456549  0.22523396 0.04008044
  0.04048934 0.18100563 0.20203081 0.02858778]]"
31.24992125533321,0.7386551570498827,0.01060748,"[[0.09348129 0.10877489 0.02003505 0.13329722 0.03089309 0.3659699
  0.05890617 0.12790638 0.03943121 0.02130487]]"
35.716279089845266,0.7257103173446071,0.0045197885,"[[0.11554595 0.17155078 0.02432675 0.20435975 0.06704167 0.03695204
  0.05500548 0.17254947 0.12747172 0.02519638]]"
31.654429490941123,0.7166969508780335,0.014623483,"[[0.14257711 0.05872674 0.02538939 0.0197999  0.1972867  0.01851326
  0.05781994 0.06260464 0.399963   0.01731925]]"
34.173172714501476,0.7195422423364763,0.005699325,"[[0.17437573 0.20779362 0.02991654 0.0543612  0.06887496 0.07267046
  0.08930722 0.2296129  0.05179474 0.02129257]]"
